#####/weather/weather.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
帮我查附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查下周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查看周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询一下周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查查周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查一下周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查下周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查看周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
