#####/navigation/navigation.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
帮我找一下周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找一下周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找一下周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜寻周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我找周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我看一下周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我搜索周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查找周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我寻找周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周围哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周围哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周围哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周边哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周边哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询周边哪块有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
帮我查询附近哪里有@PoiType	{帮我/给我}{找一下/搜寻/找/看一下/搜索/查找/寻找/查询/查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
