#####/tel/tel.txt:1#####
@person的电话	@person的电话	@person的电话
我想给@person拨打电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我想给@person打电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我想给@person打个电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我要给@person拨打电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我要给@person打电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我要给@person打个电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我想要给@person拨打电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我想要给@person打电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
我想要给@person打个电话	{我想/我要/我想要}给@person{拨打/打/打个}电话	{我想}给@person{拨打}电话
#####/tel/tel.txt:13#####
打通我@person的电话	打通我@person的电话	打通我@person的电话
#####/tel/tel.txt:14#####
电话	电话	电话
#####/tel/tel.txt:15#####
给@person拨打电话	给@person{拨打/打/打个}电话	给@person{拨打}电话
给@person打电话	给@person{拨打/打/打个}电话	给@person{拨打}电话
给@person打个电话	给@person{拨打/打/打个}电话	给@person{拨打}电话
#####/tel/tel.txt:16#####
呼叫@person	呼叫@person	呼叫@person
#####/tel/tel.txt:17#####
马上拨打电话	马上{拨打/打/打个}电话	马上{拨打}电话
马上打电话	马上{拨打/打/打个}电话	马上{拨打}电话
马上打个电话	马上{拨打/打/打个}电话	马上{拨打}电话
#####/tel/tel.txt:18#####
马上拨打电话给@person	马上{拨打/打/打个}电话给@person	马上{拨打}电话给@person
马上打电话给@person	马上{拨打/打/打个}电话给@person	马上{拨打}电话给@person
马上打个电话给@person	马上{拨打/打/打个}电话给@person	马上{拨打}电话给@person
#####/tel/tel.txt:19#####
请拨打@PhoneNumber这个号码	请{拨打/打/打个}@PhoneNumber这个号码	请{拨打}@PhoneNumber这个号码
请打@PhoneNumber这个号码	请{拨打/打/打个}@PhoneNumber这个号码	请{拨打}@PhoneNumber这个号码
请打个@PhoneNumber这个号码	请{拨打/打/打个}@PhoneNumber这个号码	请{拨打}@PhoneNumber这个号码
#####/tel/tel.txt:20#####
请把我@person的电话打通	请把我@person的电话打通	请把我@person的电话打通
#####/tel/tel.txt:21#####
我们能拨打电话吗	我们{能/可以}{拨打/打/打个}电话吗	我们{能}{拨打}电话吗
我们能打电话吗	我们{能/可以}{拨打/打/打个}电话吗	我们{能}{拨打}电话吗
我们能打个电话吗	我们{能/可以}{拨打/打/打个}电话吗	我们{能}{拨打}电话吗
我们可以拨打电话吗	我们{能/可以}{拨打/打/打个}电话吗	我们{能}{拨打}电话吗
我们可以打电话吗	我们{能/可以}{拨打/打/打个}电话吗	我们{能}{拨打}电话吗
我们可以打个电话吗	我们{能/可以}{拨打/打/打个}电话吗	我们{能}{拨打}电话吗
#####/tel/tel.txt:22#####
怎么拨打电话	怎么{拨打/打/打个}电话	怎么{拨打}电话
怎么打电话	怎么{拨打/打/打个}电话	怎么{拨打}电话
怎么打个电话	怎么{拨打/打/打个}电话	怎么{拨打}电话
#####/tel/tel.txt:23#####
		error
